reviews,label
 Gila ini aplikasi lama kelama. an jadi sinting .  Saya mau beli barang di luar negeri masa gak bisa kata  nya di batasi la klo memang gak boleh belnja di luar negeri ngapain toko2 luar negeri masih berkeliaran di shope .  Mnding hapus aja .  Lbh bijak tokopedia dari pada si oren shopee kebanyakan aneh,__label__1
 Bagus pelayan nya cepat,__label__5
Semenjak pake shoppepay later rakit PC jadi lebih mudah thanks shoppe 🙏,__label__5
"Aq ksh bintang 5 lg soalnya udh bs dipake buat belanja shopee pay nya hehe,  makasih ya shopee smg tambah jaya 👍",__label__5
spaylater dibekukan ?? emg kenapa kok bisa gitu min ?? salahnya saya di shopee apa ?? pembaruan teruss tapi banyak lag dan layar putih teruss!! beda sama warung ijo,__label__1
Udahh gak usah diragukan lagi shopee adalah aplikasi belanja no 1 di indonesia,__label__5
Barang yg dipesan selalu tepat waktu malah kadang datang lbh cepat. ,__label__5
"Belanja mudah ,  lebih praktis,  e commers yg paten saat ini",__label__5
Klo bagus ya.  .  .  pelayanannya saya kasik bintang 5.  .  full,__label__3
Isi e-money tap cash bni saldonya ga masuk uddah laporan 4x dana belum dikembalikan,__label__1
"Jaringan saya bagus buka app yg lain juga gaada kendala,  shopeenya udah saya update cache hp juga udah dibersihkan,  hp saya juga saya restart.   Tapi kenapa kalo buka shopee tuh lemot banget bahkan sampai gabisa,  saya mau cari cari barang jadi sulit",__label__3
"Sebelum update sering sekali nge-lag saat searching barang pdhl jaringan bagus dibuktikan dengan streaming YouTube lancar,  download lancar.   Setelah update selalu force close,  kalo ini mungkin hp saya yg ngos2an karena shopee semakin tambah berat.   Mungkin pihak shopee perlu memberi opsi lain bagi pengguna hp low end spt saya,  misalnya aplikasi shopee versi minimalis yg ringan.  ",__label__3
Kenapa Shopeepay tidak bisa digunakan? Padahal saldo masih banyak.  Mohon diperbaiki😔,__label__5
"sering blank putih doank lemot loading lama dan berat aplikasinya.  .  .  perbaiki dan optimasi aplikasinya lagi biar ringan soalnya marketplace, karena banyak gambar, dsb.  .  kalau kebanyakn konten tapi gak ada optimisasi aplikasi ya lambat .  .  respon lemot.  .  percaya y silahkan gk percaya y silahkan.  .  ini hanya saran saja.  ",__label__3
saya suka vouchernya.   harganya dan banyaknya produk.   tapi tolong dong supaya bisa memuat gambar lebih cepat.  .   jaringan saya 4g kecepatan 1.  1 mbps tapi masi lama buat buka gambar.  .   di aplikasi online lain cepet.  .   saya cuma kecewa itu tolong di perbaiki,__label__3
"Susah payah nanam voucer di shopee tanam,  begitu dpt voucer 4 rb dibuat belanja di alfa dgn jumlah saldo dan koin cukup,  tapi malah di sistem dibilang; saldo kurang.  .   Otomatis voucer jadi hangus.  .   Shopee jelek bgt.  .   Bye.  .   22/12/2021 Berhubung voucernya udah di refund,  Saya juga mesti objektif.  .   Saya naikkan bintangnya jadi 3.   Semoga shopee trus brbenah jadi lbh baik.  ",__label__3
kenapa shopee saya gak bisa di buka sllu loding kalo mau checkout atau mau buka keranjang tolong ulusannya kak,__label__5
belanja di aplikasi shopee tersa puas dan mudah menemukan berbagai macam produk,__label__5
Shopee kok jelek bget ongkir nya mahal gk kaya lazada ongkir 13ribu.. pas di klik gratis ongkir tetep aja bayar hoak doang aplikasi penipu,__label__1
"Sangat baik,  saya suka sangat",__label__5
Aplikasi gaguna lemot banget,__label__1
"Parah 2bulan ini, di tagih h-5 jatuh tempo, ngomong nya ketus, nanya kapan bayar, jam berapa bayar nya, kendala apa dalam membayar!???? Sumpah nyesal saya pake Speylater Kalo ada rejeki saya lunasin semua sebelum waktu nya Catatan buat Shopee kalo ngingatin tanggal jatuh tempo itu gak perlu nanya tanggal berapa mau bbayar, ampe ke jam brp mau bayar Kelewatan cara nya, ngomong nya aja ketus",__label__1
Semakin jelek aja nih apk,__label__1
"Terima kasih shopee sdah jadi solusi belanja online tanpa kluar rumah,  apalgi sedang ppkm",__label__5
"Belum di acc buat Shopee paylater padahal aku sering belanja di Shopee,  tolong bantuannya",__label__3
bagus sangat membantu,__label__5
"Responya cepat,  barang bagus sesuai dgn harga . ",__label__5
"Hai Shopee.  .   untuk aplikasi sangat bagus karena harga bersaing.   Hanya saja disayangkan kok ga bisa pilih jasa ekspedisi.   Sy pikir hanya berlaku untuk akun sy tidak ada pilihan jasa ekspedisi,  ternyata ini berlaku ke semua pengguna.   Sy biasanya menggunakan jasa ekspedisi tertentu,  kurir sudah hapal dgn rumah sy dan brg cepat sampai karena rumah dekat gudang ekspedisi tsb.   Mungkin bisa review kembali agar pengguna bisa memilih jasa ekspedisi yg mereka mau dan percaya.  ",__label__3
Bagus. bisa nyari barang simple. lebih di bikin kumplit LG aja dan lebih mudah n murah,__label__5
Merchant jual beli online terbagus,__label__5
 Bagus poll,__label__5
Saran saya bagaimana kalau sophee pay bisa di pakai untuk membayar perjalanan kita apabila menggunakan maxim,__label__5
Mau pesan barang product mahal tapi tidak bisa cicil melalui bank dan tidak bisa menggunakan PayLater. Kecewa saya menggunakan aplikasi ini karena sudah masuk pandemi Covid 19. Lebih  dulu karena mudah semua product bisa dicicil dibanding update sekarang. Autodelete Apk. Goodbye.. Shopee.,__label__1
"Verifikasi data diri gagal terus padahal fto sudah cukup jelas, !!!!!lelah saya!!friturnya terlalu ribet, aplikasi blanja segala fto diri sama ktp kayak aplikasi pinjaman saja, aplikasi pinjaman saja tak seribet ini!!tolong developer perbaiki kualitas kamera di aplikasi shopee nya",__label__3
Saya sangat suka belanja d shoppe.   Tapi karna kemarin akun saya ada yg membobol.   Sampai² dana shopelater saya habis d pake beli pulsa.   Saya jadi kecewa berat sama shoppe.   Data saya bocor & saya harus ttp bayar tagihan shopelater.   Tanggung jawab dari shoppe dong.   Saya gk mau bayar tagihan segitu.  ,__label__3
mau bayar pakai shopee pay later lemot nya minta ampun,__label__1
Maaf admin.  .  .  .   knapa barang sya kok lama banget di kirim.  .  dan jga ad brng saya yg tdak di temukan alamat nya .   Knapa kok shope sekarng beda.   Dan susah mau kirim barng.   Lambat.  dan jga ad brng sya g sampai2 gara2 alamat ga lengkap.  padahal sya kalo mau kirim barang selalu pakai alamat yg saya pakai itu.   Tapi knpa kok di bilang almat sya tidak lengkap.  .   sumpah deh.  .   klo brng sya yg ini sdh dtng sya g mau lgi pake apk shope dan pengiriman jne.   Karna terlalu sering bermasalah.   Maf admin.  .  ,__label__3
