review,prediction
__label__1 gila ini aplikasi lama kelama an jadi sinting saya mau beli barang di luar negeri masa gak bisa kata nya di batasi la klo memang gak boleh belnja di luar negeri ngapain toko luar negeri masih berkeliaran di shope mnding hapus aja lbh bijak tokopedia dari pada si oren shopee kebanyakan aneh,"(('__label__1',), array([0.77953064]))"
__label__5 bagus pelayan nya cepat,"(('__label__5',), array([0.96703935]))"
__label__5 semenjak pake shoppepay later rakit pc jadi lebih mudah thanks shoppe,"(('__label__5',), array([0.84471774]))"
__label__5 aq ksh bintang lg soalnya udh bs dipake buat belanja shopee pay nya hehe makasih ya shopee smg tambah jaya,"(('__label__5',), array([0.65969098]))"
__label__1 spaylater dibekukan emg kenapa kok bisa gitu min salahnya saya di shopee apa pembaruan teruss tapi banyak lag dan layar putih teruss beda sama warung ijo,"(('__label__1',), array([0.45988172]))"
__label__5 udahh gak usah diragukan lagi shopee adalah aplikasi belanja no di indonesia,"(('__label__5',), array([0.93458158]))"
__label__5 barang yg dipesan selalu tepat waktu malah kadang datang lbh cepat,"(('__label__3',), array([0.57398814]))"
__label__5 belanja mudah lebih praktis commers yg paten saat ini,"(('__label__5',), array([0.98566198]))"
__label__3 klo bagus ya pelayanannya saya kasik bintang full,"(('__label__5',), array([0.85725433]))"
__label__1 isi emoney tap cash bni saldonya ga masuk uddah laporan dana belum dikembalikan,"(('__label__1',), array([0.94929409]))"
__label__3 jaringan saya bagus buka app yg lain juga gaada kendala shopeenya udah saya update cache hp juga udah dibersihkan hp saya juga saya restart tapi kenapa kalo buka shopee tuh lemot banget bahkan sampai gabisa saya mau cari cari barang jadi sulit,"(('__label__3',), array([0.93294519]))"
__label__3 sebelum update sering sekali ngelag saat searching barang pdhl jaringan bagus dibuktikan dengan streaming youtube lancar download lancar setelah update selalu force close kalo ini mungkin hp saya yg ngosan karena shopee semakin tambah berat mungkin pihak shopee perlu memberi opsi lain bagi pengguna hp low end spt saya misalnya aplikasi shopee versi minimalis yg ringan,"(('__label__3',), array([0.88438517]))"
__label__5 kenapa shopeepay tidak bisa digunakan padahal saldo masih banyak mohon diperbaiki,"(('__label__1',), array([0.52388382]))"
__label__3 sering blank putih doank lemot loading lama dan berat aplikasinya perbaiki dan optimasi aplikasinya lagi biar ringan soalnya marketplace karena banyak gambar dsb kalau kebanyakn konten tapi gak ada optimisasi aplikasi ya lambat respon lemot percaya silahkan gk percaya silahkan ini hanya saran saja,"(('__label__3',), array([0.80791879]))"
__label__3 saya suka vouchernya harganya dan banyaknya produk tapi tolong dong supaya bisa memuat gambar lebih cepat jaringan saya kecepatan mbps tapi masi lama buat buka gambar di aplikasi online lain cepet saya cuma kecewa itu tolong di perbaiki,"(('__label__3',), array([0.88084275]))"
__label__3 susah payah nanam voucer di shopee tanam begitu dpt voucer rb dibuat belanja di alfa dgn jumlah saldo dan koin cukup tapi malah di sistem dibilang saldo kurang otomatis voucer jadi hangus shopee jelek bgt bye berhubung voucernya udah di refund saya juga mesti objektif saya naikkan bintangnya jadi semoga shopee trus brbenah jadi lbh baik,"(('__label__3',), array([0.58724302]))"
__label__5 kenapa shopee saya gak bisa di buka sllu loding kalo mau checkout atau mau buka keranjang tolong ulusannya kak,"(('__label__3',), array([0.94716984]))"
__label__5 belanja di aplikasi shopee tersa puas dan mudah menemukan berbagai macam produk,"(('__label__5',), array([0.94096476]))"
__label__1 shopee kok jelek bget ongkir nya mahal gk kaya lazada ongkir ribu pas di klik gratis ongkir tetep aja bayar hoak doang aplikasi penipu,"(('__label__1',), array([0.88663965]))"
__label__5 sangat baik saya suka sangat,"(('__label__5',), array([0.98517549]))"
__label__1 aplikasi gaguna lemot banget,"(('__label__1',), array([0.99061692]))"
