review,prediction
__label__3 kalo bisa cod jangan jt lagi barang saya gk nyampe nyampe sampean akun saya gk bisa cod lagi,"(('__label__3',), array([0.99962735]))"
__label__1 kalau mau beli pulsa lewat menu shopee masuknya lama banget,"(('__label__1',), array([0.99940932]))"
__label__1 aplikasinya lemot konsumenya bego,"(('__label__1',), array([0.99713176]))"
__label__1 udh pernah main shopee tanam dapat koin tapi gak masuk koinnya dan ada yg koin jga gak masuk kan itu lumayan koinnya kzl sih tapi lebih dari itu bagus,"(('__label__3',), array([0.50380117]))"
__label__1 oi kok lama banget barang nya nyampe ya masa pengirimannya udah lebih tiga minggu ga datang sampai sampai properti yg gw beli di shopee buat acara sekolahan ga kepake ngerasa rugi sih,"(('__label__1',), array([0.88340116]))"
__label__3 jika,"(('__label__3',), array([1.00001001]))"
__label__1 kenapa ya beli pulsa gak masuk masa iya harus tunggu paketan kayak order barang buruk,"(('__label__1',), array([0.99055576]))"
__label__5 belanja di sini bikin aku makin suka yuk teman teman belanja sekarang,"(('__label__5',), array([0.99568754]))"
__label__3 kok gak bisa isi saldo lewat mobile banking begok benar nih shopee,"(('__label__3',), array([0.97347355]))"
__label__3 kok waktu saya mau ambil voucher gratis ongkir yang min belanja rp yang kuota terbatas tulisannya masih nantikan pukul padahal sudah pas waktunya dan saya refresh teruss setelah saya refresh kenapa vouchernya sudah habis padahal kesempatan untuk mengeklaim vouchernya saja belum dikasih tolong diperbaiki lagi,"(('__label__3',), array([0.99985945]))"
__label__5 shopee belanja online cepat,"(('__label__5',), array([1.00001001]))"
__label__3 ga ngerti knp skrg shopee jd kurang asik buat pengirimanny lama bngt dikemasny bisa smpe hari setelah sttus terkirim smpe hari nyampe ke pengirim jdny mnggu lebih tolong dong diperbaiki lg kya dlu pling lama pengiriman cm hari,"(('__label__3',), array([0.91913605]))"
__label__5 belanja di shopee terbaik,"(('__label__5',), array([1.00001001]))"
__label__5 sangat puas belanja di shopee mudah dan tidak pernah ngecewain,"(('__label__5',), array([0.99998069]))"
__label__1 semua pengiriman luar negeri hilangkan tanpa ada pemberitahuan banyak pengusaha kecil yg sudah bergantung di situ sungguh sangat mengecewakan,"(('__label__1',), array([0.88220048]))"
__label__3 weh itu duit orang lol,"(('__label__3',), array([0.99969184]))"
