review,prediction
__label__1 gila ini aplikasi lama kelama an jadi sinting saya mau beli barang di luar negeri masa tidak bisa kata nya di batasi la kalau memang tidak boleh belnja di luar negeri lagi apa toko luar negeri masih berkeliaran di shopee mnding hapus aja lebih bijak tokopedia dari pada si oren shopee kebanyakan aneh,"(('__label__1',), array([0.75912464]))"
__label__5 bagus pelayan nya cepat,"(('__label__5',), array([0.98047668]))"
__label__5 semenjak pakai shoppepay later rakit pc jadi lebih mudah terimakasih shopee,"(('__label__5',), array([0.98609173]))"
__label__5 aku ksh bintang lagi soal sudah bisa dipakai buat belanja shopee pay nya hehe terimakasih ya shopee semoga tambah jaya,"(('__label__5',), array([0.79330283]))"
__label__1 spaylater dibekukan memang kenapa kok bisa gitu minimal salahnya saya di shopee apa pembaruan teruss tetapi banyak lemot dan layar putih teruss beda sama warung ijo,"(('__label__1',), array([0.55503887]))"
__label__5 udahh tidak usah diragukan lagi shopee adalah aplikasi belanja nomor di indonesia,"(('__label__5',), array([0.9348852]))"
__label__5 barang yang pesan selalu tepat waktu malah kadang datang lebih cepat,"(('__label__3',), array([0.54706079]))"
__label__5 belanja mudah lebih praktis commers yang paten saat ini,"(('__label__5',), array([0.98554409]))"
__label__3 kalau bagus ya pelayanannya saya kasik bintang full,"(('__label__5',), array([0.7469871]))"
__label__1 isi emoney tap cash bni saldonya tidak masuk uddah laporan dana belum dikembalikan,"(('__label__1',), array([0.96302015]))"
__label__3 jaringan saya bagus buka aplikasi yang lain juga tidak ada kendala shopeenya sudah saya update cache hp juga sudah dibersihkan hp saya juga saya restart tetapi kenapa kalau buka shopee itu lemot sangat bahkan sampai tidak bisa saya mau cari cari barang jadi sulit,"(('__label__3',), array([0.92992502]))"
__label__3 sebelum update sering sekali lemot saat searching barang padahal jaringan bagus dibuktikan dengan streaming youtube lancar download lancar setelah update selalu force close kalau ini mungkin hp saya yang ngosan karena shopee semakin tambah berat mungkin pihak shopee perlu memberi opsi lain bagi pengguna hp low end seperti saya misalnya aplikasi shopee versi minimalis yang ringan,"(('__label__3',), array([0.86585855]))"
__label__5 kenapa shopeepay tidak bisa digunakan padahal saldo masih banyak mohon diperbaiki,"(('__label__1',), array([0.54132193]))"
__label__3 sering blank putih doank lemot loading lama dan berat aplikasinya perbaiki dan optimasi aplikasinya lagi biar ringan soal marketplace karena banyak gambar dsb kalau kebanyakn konten tetapi tidak ada optimisasi aplikasi ya lambat respon lemot percaya silahkan tidak percaya silahkan ini hanya saran saja,"(('__label__3',), array([0.77818966]))"
__label__3 saya suka vouchernya harganya dan banyaknya produk tetapi tolong dong supaya bisa memuat gambar lebih cepat jaringan saya kecepatan mbps tetapi masi lama buat buka gambar di aplikasi online lain cepat saya cuma kecewa itu tolong di perbaiki,"(('__label__3',), array([0.86128205]))"
__label__3 susah payah nanam voucer di shopee tanam begitu dapat voucer ribu dibuat belanja di alfa dengan jumlah saldo dan koin cukup tetapi malah di sistem dibilang saldo kurang otomatis voucer jadi hangus shopee jelek sangat bye berhubung voucernya sudah di refund saya juga harus objektif saya naikkan bintangnya jadi semoga shopee terus brbenah jadi lebih baik,"(('__label__3',), array([0.52447635]))"
__label__5 kenapa shopee saya tidak bisa di buka selalu loding kalau mau checkout atau mau buka keranjang tolong ulusannya kak,"(('__label__3',), array([0.91113722]))"
__label__5 belanja di aplikasi shopee tersa puas dan mudah menemukan berbagai macam produk,"(('__label__5',), array([0.94288576]))"
