review,prediction
__label__5 good job aplikasi shopee bantu,"(('__label__5',), array([0.99996316]))"
__label__1 verifikasi gagal ambil saldo shopee pay gara dagang bodong situ,"(('__label__1',), array([0.85405612]))"
__label__1 beli pakai metode bayar spaylater masuk bayar coba kali batal sistem shopee gilir info csnya lengkap nomor order serta screenshot suruh lengkap data rempong etdah,"(('__label__1',), array([0.54176068]))"
__label__1 shopee jelek,"(('__label__1',), array([1.00000989]))"
__label__5 suka shopy,"(('__label__5',), array([0.99979228]))"
__label__5 kali kasih deh,"(('__label__3',), array([0.64401591]))"
__label__3 shopee ribet vouchernya doang nghak pakai susahh,"(('__label__3',), array([0.74256474]))"
__label__1 aplikasi shopee gangguantolong baik,"(('__label__1',), array([0.65975869]))"
__label__1 tipu aplikasi bluk kopong,"(('__label__1',), array([0.98748177]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.99963069]))"
__label__1 cocok barang,"(('__label__5',), array([0.84593761]))"
__label__5 alhmdulillah puas belanja,"(('__label__5',), array([0.99995625]))"
__label__5 aplikasi bagus kirim cepat moga shopee kembang depan,"(('__label__5',), array([0.97598463]))"
__label__3 pakai shopee lancar pesan barang batal toko alas barang kosong uang transfer dana masuk keshopeepay belanja alas salah pin pin telphone keshopee ditindaklanjuti chat digmail suruh update clearchange hapus data log out log uang susah tolong itikad baik kembali uang,"(('__label__3',), array([0.75675303]))"
__label__1 kembali uang bayar hilang bayar,"(('__label__1',), array([0.59726971]))"
__label__3 bagus promo cari barang susah cari jaket putih barang jaket warna putih dll repot lihat,"(('__label__3',), array([0.86306739]))"
__label__3 maaf aplikasi shopee lot buka aplikasi lot pas buka aplikasi shopee langsung lot baru mohon bantu,"(('__label__3',), array([0.7546438]))"
__label__1 ngentod pilih jasa kirim,"(('__label__3',), array([0.81137085]))"
__label__5 aplikasi shopee bantu suka aplikasi,"(('__label__5',), array([0.99470299]))"
__label__3 aju pay later terima,"(('__label__3',), array([0.97371185]))"
__label__5 puas belanja recommended terimakasih,"(('__label__5',), array([1.00000012]))"
__label__1 kirim barang chat agen shopee kecewa,"(('__label__1',), array([0.78170931]))"
__label__3 shopee gratis ongkir guna shopee pay shopee pay later aga puas konsumen bayar pakai kredivo,"(('__label__3',), array([0.85194868]))"
__label__3 aplikasi suka diupdate jalan update baru berat user butuh fitur baru user fitur sederhana ringan,"(('__label__3',), array([0.77601719]))"
__label__5 bagus cepat tanggap rapi kirim barang sesuai,"(('__label__5',), array([0.9855206]))"
__label__1 gimana shopeepay up,"(('__label__3',), array([0.52269977]))"
__label__3 holaa bayar shopepayltr muncul dishopee sebentar jatuh tempo tolong perhati shopee,"(('__label__3',), array([0.88383842]))"
__label__1 cairin uang shopepay lambat ampun,"(('__label__1',), array([0.92489296]))"
__label__5 alhamdulillah bantu moga kembang depan,"(('__label__5',), array([0.99965262]))"
__label__3 biaya nang cod jabodetabek ongkir ribu harga produk ribu biaya nang cod ribu total ribu total biaya nang cod ongkir ribu area jabodetabek sepi jual shopee,"(('__label__3',), array([0.73849046]))"
__label__3 voucher,"(('__label__3',), array([0.94607526]))"
__label__3 smartphone lenovo android aplikasi buka shortcut buka aplikasi shortcut buka shopee vietnam huruf erti mohon baik bug pengaruh clear cache login logout install ulang aplikasi salah shortcut kak,"(('__label__3',), array([0.81554735]))"
__label__1 bukti transfer kali proses hadeuhh,"(('__label__1',), array([0.8492437]))"
__label__1 akun shopee nonaktif,"(('__label__1',), array([0.81927288]))"
__label__5 mudah belanja dna promo dna harga murah pda toko,"(('__label__5',), array([0.92543781]))"
__label__3 paylaternya diperbaikin kredit nol dikompalin suruh tunggu tunggu pandemi tunggu pandemi bibar yaa diadain ajaa hapus semuaa,"(('__label__3',), array([0.66638231]))"
__label__1 kesini turun,"(('__label__1',), array([0.98178929]))"
__label__3 kak akun shopee non aktif salah ngpan enggk buka aplikasi ketrnngannya akun non aktfkan kaya gimana solusi kak,"(('__label__3',), array([0.85291928]))"
__label__3 ongkir murah,"(('__label__3',), array([0.58997774]))"
__label__1 maaf shopee kasi rat jujur kecewa kurir nyasar antar pesan ntah mana pesan says pikir tetangga tetangga tidak ada nerima paket coba refund shopee toko bukti kasi bukti nerima barang saran foto terima tetangga aman jadi rugi,"(('__label__1',), array([0.55517352]))"
__label__1 shopee tambahin fitur wishlist kayak aplikasi ngelike barang lihat wishlist tolong shopee fitur terimakasih aplikasi shopee ngelaglemot bawa device apknya,"(('__label__3',), array([0.52969217]))"
__label__5 lumayan belanja shopee mem toko lihat testimoni,"(('__label__3',), array([0.62226468]))"
__label__5 aplikasi belanja nomor mudah promo tarik,"(('__label__5',), array([0.98191035]))"
__label__5 shopee mash bagus moga depan bagus,"(('__label__5',), array([0.98414809]))"
__label__3 suka apl top up uang pakai atm suruh tunggu berhariaku coba layar hp tulis layan silshkn coba top up pakai indomart tunjuk muncul coba transfer indomart takut,"(('__label__3',), array([0.8795141]))"
__label__1 bintang cari barang ketemu aplikasi bosok sial,"(('__label__1',), array([0.7403577]))"
__label__1 aman cek out,"(('__label__1',), array([0.78947479]))"
__label__1 layan jelek,"(('__label__1',), array([1.00001001]))"
__label__1 kak yaa pesan brang shopee,"(('__label__3',), array([0.87384963]))"
__label__5 puas belanja shopee,"(('__label__5',), array([1.00000262]))"
__label__5 mantap shopee belanja hasil puas terima kasih shopee,"(('__label__5',), array([0.99969256]))"
__label__5 tolong baik kirim kadang kadang cepat makasih,"(('__label__3',), array([0.62925732]))"
__label__5 aplikasi berat butuh sinyal,"(('__label__3',), array([0.6521042]))"
__label__3 aju ganti nomor hp kabar accepted buka shopee internet coba pakai wifiipake data shopee terbaikkkeamanannya baguusscuma ribet barang rusak vidio unboxing barang beli produk rusak diunboxing lengkap rusak gimana nilai,"(('__label__3',), array([0.66282636]))"
__label__1 malas isi pay biaya admin,"(('__label__1',), array([0.87509066]))"
__label__5 layan moga,"(('__label__5',), array([0.99947602]))"
__label__3 berat buka loadingnya tolong ringan cepat buka aplikasi,"(('__label__3',), array([0.92856526]))"
__label__1 sumpah kecewa barang bekas jual gara gara barang jelek rugi jual,"(('__label__1',), array([0.97230577]))"
__label__1 mesan produk aplikasi mudah dipahmitapi aplikasi toko mohon ukur bajucelana kasih ukur buat indonesiagar konsumen paham pesan produk tokooh yaa foto dikripsi sesuai barang dijualmohon perhati yaa trimaksi,"(('__label__3',), array([0.73040634]))"
__label__3 shopee pelit gratis ongkir tentu kadang klaim langgan alih toko online murah ongkirnya,"(('__label__3',), array([0.84874833]))"
__label__3 kesini burukuntuk pakai checkout belanja akun gagal beku lambat bayar shopeepay later haduh kesini buruk verifikasi ktp mohon tolong beku akun kesal kayak teman akun beku pas checkout,"(('__label__3',), array([0.54238951]))"
__label__5 best aplikasi mudah transaksi hasil uang oh layan puas kecewa langsung beres ramah suka terimakasih,"(('__label__5',), array([0.90593404]))"
__label__5 terimakasih shopee belanja shopee barang bagus kualitas bagus kurir bagus,"(('__label__5',), array([0.99942923]))"
__label__5 rekrut jual dishopy amanah kasihan konsumen cuman untung mikirin konsumen,"(('__label__3',), array([0.50608873]))"
__label__3 tahun pakai aplikasi beli barang disinitp aplikasi lot update terusudah update dibukapadahal memory penuh gitunyedot kuota jadinyasebel,"(('__label__3',), array([0.673774]))"
__label__5 baik shopee sukses,"(('__label__5',), array([0.999686]))"
__label__3 aplikasi kesini bagus contoh dikirimklo diterimapadahal barang kirim seller aneh kembali,"(('__label__3',), array([0.9325009]))"
__label__3 virtual account billing atm daerah tolong kembali transfer bank cek manual tunggu menit guna khwatir uang kirim tolong dikembalokan,"(('__label__3',), array([0.89093894]))"
__label__3 wkwkw shopee sakit kah event macet lancar error gakuat nampung banyak guna pakai tidak usah event kuat greget guna shopee,"(('__label__3',), array([0.52939886]))"
__label__1 cashback cashback jarang masuk aplikasi tembah lot mitra curang malas belibelanja pakai shopee pindah toko ijo,"(('__label__1',), array([0.88701439]))"
__label__5 kembang benah,"(('__label__3',), array([0.65958023]))"
__label__5 belanja aman kirim cepat kemas aman rapi,"(('__label__5',), array([0.99476755]))"
__label__1 gratis ongkir tidak bisa pakai,"(('__label__1',), array([0.81808996]))"
__label__5 mantap shopee suka belanja shopee,"(('__label__5',), array([0.99980932]))"
__label__5 sesuai pesan,"(('__label__5',), array([0.99819523]))"
