review,prediction
__label__1 gila aplikasi lama sinting beli barang negeri batas belnja negeri lagi apa toko negeri liar shopee mnding hapus bijak tokopedia oren shopee banyak aneh,"(('__label__1',), array([0.86001587]))"
__label__5 bagus layan cepat,"(('__label__5',), array([0.99855882]))"
__label__5 semenjak pakai shoppepay later rakit pc mudah terimakasih shopee,"(('__label__5',), array([0.93777668]))"
__label__5 ksh bintang pakai belanja shopee pay terimakasih shopee moga jaya,"(('__label__5',), array([0.96498793]))"
__label__1 spaylater beku minimal salah shopee baru teruss lot layar putih teruss beda warung ijo,"(('__label__1',), array([0.7600081]))"
__label__5 udahh ragu shopee aplikasi belanja nomor indonesia,"(('__label__5',), array([0.94186789]))"
__label__5 barang pesan kadang cepat,"(('__label__3',), array([0.51844448]))"
__label__5 belanja mudah praktis commers paten,"(('__label__5',), array([0.99665791]))"
__label__3 bagus layan kasik bintang full,"(('__label__5',), array([0.79511958]))"
__label__1 isi emoney tap cash bni saldo masuk uddah lapor dana kembali,"(('__label__1',), array([0.889094]))"
__label__3 jaring bagus buka aplikasi tidak ada kendala shopeenya update cache hp bersih hp restart buka shopee lot tidak bisa cari cari barang sulit,"(('__label__3',), array([0.82605308]))"
__label__3 update lot searching barang jaring bagus bukti streaming youtube lancar download lancar update force close hp ngosan shopee berat shopee opsi guna hp low end aplikasi shopee versi minimal ringan,"(('__label__3',), array([0.90224731]))"
__label__5 shopeepay saldo mohon baik,"(('__label__3',), array([0.84329188]))"
__label__3 blank putih lot loading berat aplikasi baik optimasi aplikasi ringan marketplace gambar dsb kebanyakn konten optimisasi aplikasi lambat respon lot percaya silah percaya silah saran,"(('__label__3',), array([0.65935558]))"
__label__3 suka vouchernya harga banyak produk tolong muat gambar cepat jaring cepat mbps mas buka gambar aplikasi online cepat kecewa tolong baik,"(('__label__3',), array([0.83604038]))"
__label__3 susah payah nanam voucer shopee tanam voucer ribu belanja alfa saldo koin sistem bilang saldo otomatis voucer hangus shopee jelek bye hubung voucernya refund objektif naik bintang moga shopee brbenah,"(('__label__1',), array([0.56236774]))"
__label__5 shopee buka loding checkout buka keranjang tolong ulusannya kak,"(('__label__3',), array([0.96629947]))"
__label__5 belanja aplikasi shopee tersa puas mudah temu produk,"(('__label__5',), array([0.94519997]))"
__label__1 shopee jelek bget ongkir mahal kaya lazada ongkir ribu pas klik gratis ongkir bayar hoak doang aplikasi tipu,"(('__label__1',), array([0.87749332]))"
__label__5 suka,"(('__label__5',), array([0.95353115]))"
__label__1 aplikasi gaguna lot,"(('__label__1',), array([0.81172079]))"
__label__1 parah tagih jatuh tempo ngomong ketus nanya bayar jam bayar kendala bayar sumpah sesal pakai speylater rejeki lunasin catat shopee ngingatin tanggal jatuh tempo nanya tanggal bbayar jam bayar lewat ngomong ketus,"(('__label__1',), array([0.64475888]))"
__label__1 jelek aplikasi,"(('__label__1',), array([0.99996936]))"
__label__5 terima kasih shopee sdah solusi belanja online rumah apalgi ppkm,"(('__label__5',), array([0.96183044]))"
__label__3 acc shopee paylater belanja shopee tolong bantu,"(('__label__3',), array([0.74485582]))"
__label__5 bagus bantu,"(('__label__5',), array([0.99309361]))"
__label__5 responya cepat barang bagus sesuai harga,"(('__label__5',), array([0.98312449]))"
__label__3 shopee aplikasi bagus harga saing sayang pilih jasa ekspedisi pikir laku akun pilih jasa ekspedisi laku guna jasa ekspedisi kurir hapal rumah barang cepat rumah gudang ekspedisi review guna pilih jasa ekspedisi percaya,"(('__label__3',), array([0.87417793]))"
__label__5 bagus cari barang simple kumplit mudah murah,"(('__label__5',), array([0.92927325]))"
__label__5 merchant jual beli online bagus,"(('__label__5',), array([0.95080537]))"
__label__5 bagus poll,"(('__label__5',), array([0.99471194]))"
__label__5 saran sophee pay pakai bayar jalan maxim,"(('__label__3',), array([0.84750003]))"
__label__1 pesan barang product mahal cicil bank paylater kecewa aplikasi masuk pandemi covid mudah product cicil banding update autodelete aplikasi goodbye shopee,"(('__label__3',), array([0.59387183]))"
__label__3 verifikasi data gagal fto lelah sayafriturnya ribet aplikasi belanja fto ktp kayak aplikasi pinjam aplikasi pinjam seribet initolong developer baik kualitas kamera aplikasi shopee,"(('__label__1',), array([0.50432974]))"
