review,predictions
__label__3 syuka apliksi blanjaa panas duduk manis tekan tunggu pesanna,"(('__label__3',), array([0.53895944]))"
__label__3 aplikasi belanja online bagus bukti belanja disinisebab temu fitur fitur engkap dna tarik games super seru dapat vocher koinayo coba aplikasi inidan masuk odjemputan dimaskm cashback pasu kode voucher pembeian tamam terimakasih,"(('__label__3',), array([0.57495457]))"
__label__5 aplikasi belanja bagus,"(('__label__5',), array([0.99805975]))"
__label__1 akun masuk shopy pay suruh masuk nomor hp,"(('__label__1',), array([0.57590795]))"
__label__3 aman puas kecewa sengaja akun shopy masuk akun barang faporit pakai akun paksa ganti akun hadiah guna habis,"(('__label__3',), array([0.71073675]))"
__label__5 trimakasih aplikasi shopi bantu trimakasih moga jaya sukses,"(('__label__5',), array([0.99744684]))"
__label__5 puas belanja shuopi,"(('__label__5',), array([0.99990559]))"
__label__3 pilih voucher gratis ongkir klik checkout boom voucher sbelumnya ceklis sbelum checkout hilang alas metode bayar maksimal saldo pas pas,"(('__label__3',), array([0.83057851]))"
__label__3 kcewa shopee tmpt belanja online kelas shopee jual toko tipu nm toko id barang lacak pesan terima toko lapor tangan serius pesan tdak pnilaian pesan stelah nilai bintang nilai ditampilkn mohon shopee serius menindaklanjuti tipu toko id,"(('__label__3',), array([0.65056431]))"
__label__5 apa shopee shopee partner shopee jujur kecewa pelangg,"(('__label__1',), array([0.51683956]))"
__label__1 shopee topup shopeepay masuk masuk,"(('__label__1',), array([0.98788297]))"
__label__5 terimakasih untung aplikasi shopee sukses deh pokok,"(('__label__5',), array([0.99918729]))"
__label__5 mantap shopee,"(('__label__5',), array([1.00001001]))"
__label__1 tipu masak ajah bayar,"(('__label__1',), array([0.97930211]))"
__label__5 aplikasi akun blokir beli bayar ngutang,"(('__label__5',), array([0.47253415]))"
__label__5 pokok senang deh sampoerna terimakasi shopee,"(('__label__5',), array([0.98984909]))"
__label__1 tolong pyaleter opsi bayar lunas beli kredit,"(('__label__3',), array([0.53132463]))"
__label__1 rugi langgan,"(('__label__1',), array([0.99546838]))"
__label__3 suka belanja shopee shopee mudah belanja online susah check out sampek berjamjam tombol check out susah lot moga depan,"(('__label__5',), array([0.66179866]))"
__label__3 ringan kampung beli barang gratis ongkir masak mahal ongkir ketimbang harga barang,"(('__label__3',), array([0.62642866]))"
__label__3 tolong jual kompeten tindak konfirmasi bayar cepat kirim barang lambat batal tuju barang kunjung kirim dichat direspon terang online,"(('__label__3',), array([0.81590468]))"
__label__1 kecewa akun penuh syarat shopee pay laternya shopee pay laternya kakak download apl langsung muncul shopee paylater erti muak,"(('__label__1',), array([0.51757109]))"
__label__5 puas cuman barang china rusak gimana,"(('__label__3',), array([0.73840767]))"
__label__1 dijanjiin kerja dana dibalikin bobrok tim kait,"(('__label__1',), array([0.94110394]))"
__label__3 minimal barang beli terima pemberitahuan barang terima konfirm barang pesan terima tolong jelas,"(('__label__3',), array([0.94066215]))"
__label__5 aplikasi mantap belanja rumah lengkap serba,"(('__label__5',), array([0.99897957]))"
__label__1 transfer hasil woy,"(('__label__3',), array([0.58229297]))"
__label__3 kak kesini shopee lot update buka aplikasi ttep lot buka barang jual belanja gimana tidak bisa buka tolong baik sayang guna shopee jngan kecewa,"(('__label__3',), array([0.79707485]))"
__label__3 kali jne update ada paket update kacau informasi lacak paket terima kota salah kota informasi lacak kota acak bingung habis update lelet barang terima update lacak kemarin aneh,"(('__label__3',), array([0.71036071]))"
__label__3 bagus belanja aman ongkir mahal ribu toko belah ongkir ribu mahal shopee payblater menhilang,"(('__label__3',), array([0.92665517]))"
__label__5 suka aplikasi shopee barang jual sesuai harga gratis ongkir,"(('__label__5',), array([0.80859435]))"
__label__3 masuk shopee kritik tolong aplikasi customer nilai ekspedisi sayang barang beli bagus ekspedisi nilai jelek customer jual ekspedisi barang jual kurang sesuai gambar kirim kasi bintang terima kasih,"(('__label__3',), array([0.9507128]))"
__label__5 aplikasi bagus belanja rumah gampang,"(('__label__5',), array([0.99874145]))"
__label__3 sayang paylater,"(('__label__3',), array([0.95642233]))"
__label__5 paket gratis ongkir hemat,"(('__label__3',), array([0.43530348]))"
__label__1 anying telat sapoe ge telepon ti jatoh tempo ge dek bayar naha teu mayar livin mandiri hapus gera aplikasi teu,"(('__label__1',), array([0.77254564]))"
__label__3 suka nge lot voucher gratis ongkir jarang pakai metode shopeepay minimal bayar akun voucher,"(('__label__3',), array([0.70430571]))"
__label__3 hallo kak tolong bantu kak aplikasi hapus lupa nomor id akun gimana,"(('__label__3',), array([0.96795398]))"
__label__1 susah bayar transfer batal belanja,"(('__label__3',), array([0.82125843]))"
__label__3 suka shopee bla bla tunggu freong minimal belanja sub ongkir sekrang mah shopee ubah asyik ah nang,"(('__label__3',), array([0.61289424]))"
__label__5 mode gelap enak adain kasih bintang,"(('__label__3',), array([0.5300464]))"
__label__5 bagus promo murah belanja,"(('__label__5',), array([0.9919374]))"
__label__5 aplikasi belanja online favorit,"(('__label__5',), array([0.99703509]))"
__label__1 layan lambat,"(('__label__1',), array([0.99996948]))"
__label__3 kecewa dang shopee kemarin top up fre fire diamond bundle ninja bundel tolong kirim top up juni juni bundlenya kirim mohon baca,"(('__label__3',), array([0.78803509]))"
__label__1 kacau layan order barang salah kirim aju pusat resolusi retur barang gagal input resi langsung hubung bantu input dana jual,"(('__label__1',), array([0.6952852]))"
__label__3 lelet,"(('__label__1',), array([1.00000978]))"
__label__5 super duper bagus super super super bagus,"(('__label__5',), array([0.9957996]))"
__label__1 jujur aplikasi jelek jaring jelek pkai kartu axis,"(('__label__1',), array([0.92461181]))"
__label__5 kirim cepat barang sesuai foto diskon shopee diskon ongkirnya,"(('__label__5',), array([0.97177583]))"
__label__3 dear shopee saldo shopee aplikasi blank saldo kosong lancar tolong baik aplikasi,"(('__label__3',), array([0.7001971]))"
__label__1 checkout bijak kapas vape,"(('__label__3',), array([0.87237215]))"
__label__1 barang jual rusakdiganti,"(('__label__1',), array([0.62030613]))"
__label__1 kali driver tanggung pesan shopee food recommended,"(('__label__1',), array([0.96451807]))"
__label__3 kirim bagus kadang shopee lot belanja gambar muncul pisah shopee game aplikasi belanja kayak lot terimakasih,"(('__label__3',), array([0.92347974]))"
__label__3 guna shopee lamaselalu akun rusak bobol orangpadahal ganti pasword gara sms hadiahsetiap sms ituakun rusak tanggung shopee dimanajangan jualtanggung jawab bukti,"(('__label__1',), array([0.51807612]))"
__label__1 kirim,"(('__label__3',), array([0.87518048]))"
__label__1 iklan,"(('__label__1',), array([1.00001001]))"
__label__1 lemott sie pdahall memori mas banyakk plus wifi kenceng,"(('__label__1',), array([0.58223224]))"
__label__5 aplikasi shoopee mudah erti,"(('__label__5',), array([0.93231022]))"
__label__3 akun login bolak email nomer hp kode otp masuk mohon bantu kirim selesai,"(('__label__3',), array([0.81961501]))"
__label__5 gratis ongkirnyq,"(('__label__5',), array([0.88995254]))"
__label__1 akun mlakukan verivikasi yaakun tolong baik,"(('__label__3',), array([0.63648218]))"
__label__1 mesin cari favorit baik ngebug,"(('__label__1',), array([0.55360472]))"
__label__3 aplikasi bayar,"(('__label__1',), array([0.8690424]))"
__label__3 maaf kak kasih bintang dulukarena pakai shopee kak shopee gratis ongkir ajakeseluruh indonesia gratis ongkir terima kasih tolong dijawabya kak belanja suatu aplikasi harga barang ongkirnya mahal ongkir tinggal kota,"(('__label__3',), array([0.81619787]))"
__label__1 batal paket seler respon cod toko ambil pket nolak paket masalahin ongkir shopee wlaupun rbu mmbtlkn psnan seler respon cod ongkir mahal nympe ribu kapok mnding pindah toko belah,"(('__label__1',), array([0.57242328]))"
__label__5 pokok the best,"(('__label__5',), array([1.00000978]))"
__label__3 sistem jasa kirim ribet enak pilih belanja tentu pindah tolong jasa kirim,"(('__label__3',), array([0.89077902]))"
